WGMS_ID,YEAR,MASS_BALANCE,POINT_LAT,POINT_LONG,PRECIP_M1,PRECIP_M2,PRECIP_M3,PRECIP_M4,PRECIP_M5,PRECIP_M6,OLR_M1,OLR_M2,OLR_M3,OLR_M4,OLR_M5,OLR_M6,AIR_M1,AIR_M2,AIR_M3,AIR_M4,AIR_M5,AIR_M6
878,1999,5,12.376833,342.906333,1.93,1.72,2.53,1.02,0.86,0.09,159.13875,179.98262,195.11403,200.11034,188.96443,174.64348,-33.904835,-26.368662,-18.989023,-17.861609,-25.326426,-31.297417
878,1999,-21,12.376833,342.906333,0.51,0.65,0,0,1.59,0.52,161.756,155.35626000000002,148.1907,143.11713,143.48454,147.60173,-35.020664,-37.281612,-37.899338,-36.761288,-36.013866,-37.16633
878,2000,14,12.376833,342.906333,0.94,0.32,0.52,0.26,0.18,0.58,156.902,179.20372,190.85265,195.73677,186.18567,168.30234,-32.09064,-26.893993,-21.067091,-21.567738000000002,-27.054478000000003,-33.780003
878,2000,-24,12.376833,342.906333,0.6,0.29,0.02,2.44,0.33,0.48,159.7716,154.46993999999998,150.38269,142.93344,143.45598,148.64441,-36.36366,-37.313225,-39.013332,-40.73322,-40.63742,-36.689
878,2001,2,12.376833,342.906333,0.12,0.17,0.44,0.07,0.14,0.06,158.70541,186.10556,196.11786999999998,199.46645,187.11148,171.33969,-35.776123,-24.90133,-18.996769,-20.552574,-27.529634,-33.152256
878,2001,-6,12.376833,342.906333,0.14,0.26,1.95,0.17,0.29,1.43,158.59834,155.82327,148.8542,143.50389,137.1567,145.6685,-35.617992,-36.069035,-36.751995,-39.289997,-40.862896,-38.364000000000004
878,2002,-3,12.376833,342.906333,0.13,0.71,0.5,0.34,1.72,0.72,156.71478,176.98636000000002,194.85262,195.50539,186.0607,177.10655,-33.08161,-24.901995,-18.303219,-18.177092000000002,-27.196424,-30.869032
878,2002,-132,12.376833,342.906333,0.44,2.27,1.01,1.51,0.19,2.88,162.9428,155.97118,149.63333,139.0148,141.06226,147.77606,-33.88466,-34.864513,-38.963,-38.13742,-35.765156,-37.038334000000006
878,2003,11,12.376833,342.906333,0,0,0,0,0,0.46,163.15782,181.71167,197.86063000000001,197.32687,189.70079,174.03697,-31.652582,-28.23833,-18.9229,-19.618382,-24.115354999999997,-31.752901
878,2003,6,12.376833,342.906333,2.17,1.08,0.36,0.11,1.19,1.26,157.40465,154.41678000000002,146.02643,141.881,141.66745,149.10083,-36.250664,-36.004192,-37.729335999999996,-40.312256,-39.096447,-36.732662
878,2004,-36,12.376833,342.906333,0.72,0.68,0.26,0.91,0.39,1.7,163.6301,181.42786,204.26848,201.40471,188.86243,174.62872,-33.819027,-24.297663,-16.350635999999998,-18.168383,-27.052063,-31.285482000000002
878,2004,11,12.376833,342.906333,0.44,0.34,0.98,1.74,0.26,1.32,161.93208,149.40323,146.91,136.93646,136.63705,149.37898,-37.007996,-38.709034,-37.720333000000004,-40.297733,-41.232254,-35.924
878,2005,-27,12.376833,342.906333,0.35,0.9,0.37,0.29,0.64,0.5,165.8995,180.90178,202.8953,200.62328,189.2678,176.99178,-31.544514,-27.916334,-17.197092,-16.797735,-27.006421999999997,-32.060005
878,2005,-9,12.376833,342.906333,0.17,0.67,0.2,0.18,0.22,0,161.72461,150.38957,144.70247,140.63857,139.95265,142.76038,-33.282333,-37.5758,-38.231663,-38.558704,-38.05903,-40.974327
878,2006,52,12.376833,342.906333,0.71,0.58,0.08,0.46,0.44,0.37,161.83511,179.66548,202.7549,198.41685,183.30743,178.1319,-32.043865,-27.445326,-16.522894,-17.778378,-27.857138,-27.006765
878,2006,-20,12.376833,342.906333,0.06,0.22,0.54,0.9,1.13,1.31,161.13641,148.72688,144.53125,144.25873,144.60016,145.72362,-33.65333,-37.248062,-35.205659999999995,-37.504837,-38.32032,-38.910336
878,2007,-3,12.376833,342.906333,1.03,0.5,1.76,0.83,0.85,0.53,159.53275,177.06708,193.78638999999998,200.02531,187.25287,175.25081,-32.203545,-22.74966,-19.729027,-16.632896,-25.980707000000002,-31.035807000000002
878,2007,-30,12.376833,342.906333,0.19,0.55,0.39,0.75,0.17,1.2,154.83447,154.8643,149.84968999999998,146.09117,144.95203,146.7919,-35.65333,-35.265804,-38.28266,-36.61354,-39.312259999999995,-36.81599
878,2008,-5,12.376833,342.906333,0.67,0.75,0.53,1.25,0.53,0.48,158.50255,181.69841,197.01332,196.36377,186.12419,174.22546,-31.363226,-23.919666,-19.135798,-20.303219,-26.676895000000002,-29.927092
878,2008,-2,12.376833,342.906333,0.31,0.33,0.45,1.16,0.15,1.05,164.08565,157.90076000000002,141.47267,144.33249,138.3855,146.62503,-32.356335,-38.59226,-41.211994,-38.97355,-39.727740000000004,-36.59066
878,2009,0,12.376833,342.906333,0,0.25,0.23,0.84,2.09,1.86,159.4261,174.3215,198.07771,196.11159,184.41722,174.54155,-34.21935,-26.354326,-20.561285,-18.48096,-28.597492,-31.170645
878,2009,-48,12.376833,342.906333,1.98,0.45,0.86,1.27,1.91,1.14,158.64455,156.7915,150.13472,146.50002,142.55556,144.49213,-35.116665,-33.467743,-38.173,-37.809345,-38.754513,-39.839
878,2010,1,12.376833,342.906333,0.56,0.25,0.27,0.64,0.75,0.87,165.02531,181.3286,199.21518,205.47415,191.4563,171.94743,-31.592583,-25.033327,-17.05935,-15.707410000000001,-25.74285,-30.757414
878,2010,8,12.376833,342.906333,0.92,1.21,1.67,1.78,1.2,1.72,161.44756,149.12341,146.13545,135.09163,139.51509,150.88509,-32.855995,-33.476128,-38.91066,-39.74323,-39.483543,-34.668007
878,2011,34,12.376833,342.906333,0.84,0.06,0.21,3.06,3,2.45,164.72916,177.6169,198.44273,204.79341,192.37807,172.13159,-33.072903,-25.625664,-16.914831,-16.346441,-23.837494,-30.993868
878,2011,-53,12.376833,342.906333,2.24,1.79,2.3,2.14,2.09,1.12,163.41946,156.55159,147.67397,142.73784,145.70052,140.3322,-33.31933,-36.494843,-36.25033,-36.565475,-38.099354,-37.109997
878,2012,12,12.376833,342.906333,2.4,2.11,1.79,2.15,3.23,2.37,158.65266,178.55553,196.66968,196.24712,192.13765,173.01993,-34.254517,-25.09133,-20.111609,-20.498704999999998,-23.979301,-31.02967
878,2012,-25,12.376833,342.906333,1.75,1.6,1.8,1.34,2.84,1.89,161.9448,154.63391000000001,146.57856999999998,139.59164,137.71774,146.40913,-34.065994,-34.29,-35.411663,-38.832577,-39.11323,-37.68
3973,1994,33,12.336667,343.07599999999996,0.24,0.31,0.17,0.07,0.26,0.06,156.11282,177.58568,197.64531000000002,199.58183,185.7706,172.90727,-33.853226,-23.727657,-19.245478,-19.418058,-27.152494,-31.382579999999997
3973,1994,-19,12.336667,343.07599999999996,0.7,0.42,0.11,0.78,0.88,0.12,161.70935,147.8578,150.56357,141.77852,136.80168,146.51848,-33.063,-35.51452,-37.342667,-39.44129,-39.024513,-33.38766
3973,1995,37,12.336667,343.07599999999996,0.44,1.71,0.56,0.17,0.08,0.19,156.55522,179.06268,195.24002,196.41635,187.39415,175.09456,-35.24355,-24.311327,-19.712572,-19.102894,-27.026419,-30.30645
3973,1995,5,12.336667,343.07599999999996,0.11,0.07,0.26,0.02,0.12,0.94,157.69139,151.82928,152.51776,142.27692,142.95607,141.99907,-36.437996,-36.315163,-35.904663,-39.47193,-39.262904999999996,-36.687329999999996
3973,1996,-36,12.336667,343.07599999999996,0.01,0.05,0.13,0.23,0.69,0.47,158.97845,177.69276000000002,195.10397,197.32439,187.76701,172.96455,-31.47258,-27.854664,-17.678707,-18.558382,-21.144474,-31.758384999999997
3973,1996,0,12.336667,343.07599999999996,0.05,0.13,0.41,0.33,0.02,0.27,158.2693,152.5784,145.9347,141.28568,146.35371,156.06091,-35.172997,-37.74935,-42.042995,-37.416134,-36.655163,-37.01466
3973,1997,13,12.336667,343.07599999999996,0.34,0.45,0.18,0.59,0.6,1.31,158.23827,172.31546,196.04593,199.55226,186.3988,175.22067,-33.687416,-23.633657,-16.849354,-18.91096,-25.874994,-30.354837
3973,1997,8,12.336667,343.07599999999996,0.81,1.36,1.25,0.35,1.96,2.64,161.16895,151.01091,147.17752,143.21881,139.65431,144.31508,-34.85433,-37.824512,-37.562329999999996,-40.598713000000004,-41.115154,-39.416332000000004
3973,1998,12,12.336667,343.07599999999996,2.24,0.58,1.06,1.56,0.95,1.48,154.8714,184.58998,198.85889,198.13806,187.52095,169.20323,-34.974514,-23.09266,-17.989353,-19.263865,-25.891068,-35.339027
3973,1998,-8,12.336667,343.07599999999996,2.68,0.5,2.67,4.86,2.98,1.66,159.28954,152.79546000000002,150.43251,141.77248,143.32738,144.00577,-36.486332,-35.16838,-37.825325,-38.180645,-39.128063,-37.791668
3973,1999,26,12.336667,343.07599999999996,1.83,1.63,2.46,0.99,0.81,0.09,157.89923,179.53111,194.34033,200.20355,188.17877,173.49353,-33.904835,-26.368662,-18.989023,-17.861609,-25.326426,-31.297417
3973,1999,-14,12.336667,343.07599999999996,0.53,0.62,0,0,1.59,0.5,161.08717,153.95293999999998,146.48758,142.28404,142.78543,145.91847,-35.020664,-37.281612,-37.899338,-36.761288,-36.013866,-37.16633
3973,2000,-9,12.336667,343.07599999999996,0.89,0.3,0.52,0.25,0.17,0.54,156.50862,178.20178,190.5166,195.13437,185.04698,167.39146,-32.09064,-26.893993,-21.067091,-21.567738000000002,-27.054478000000003,-33.780003
3973,2000,-24,12.336667,343.07599999999996,0.57,0.27,0.02,2.37,0.32,0.45,158.88136,152.39285,149.72075,141.8697,142.58514,147.32953,-36.36366,-37.313225,-39.013332,-40.73322,-40.63742,-36.689
3973,2001,-14,12.336667,343.07599999999996,0.11,0.16,0.41,0.07,0.13,0.06,157.41945,184.59077,195.48767,199.15564,185.86409,170.15367,-35.776123,-24.90133,-18.996769,-20.552574,-27.529634,-33.152256
3973,2001,-1,12.336667,343.07599999999996,0.15,0.25,1.89,0.22,0.28,1.34,157.2736,154.46878,148.10123000000002,142.17244,135.98682,144.10022,-35.617992,-36.069035,-36.751995,-39.289997,-40.862896,-38.364000000000004
3973,2002,-12,12.336667,343.07599999999996,0.14,0.66,0.49,0.33,1.66,0.72,155.79604,176.50900000000001,194.42491,195.22804,185.58908,176.6266,-33.08161,-24.901995,-18.303219,-18.177092000000002,-27.196424,-30.869032
3973,2002,-87,12.336667,343.07599999999996,0.44,2.28,1.01,1.52,0.19,2.9,161.67845,154.4712,148.32271,137.72272,140.01083,146.1789,-33.88466,-34.864513,-38.963,-38.13742,-35.765156,-37.038334000000006
3973,2003,-17,12.336667,343.07599999999996,0,0,0,0,0,0.43,162.29372,181.388,197.58789,196.80437,188.5166,173.34137,-31.652582,-28.23833,-18.9229,-19.618382,-24.115354999999997,-31.752901
3973,2003,-2,12.336667,343.07599999999996,2.06,1.04,0.33,0.12,1.13,1.18,156.4439,152.68323,145.07437,140.96284,141.05132,147.82236,-36.250664,-36.004192,-37.729335999999996,-40.312256,-39.096447,-36.732662
3973,2004,-47,12.336667,343.07599999999996,0.71,0.67,0.25,0.85,0.37,1.58,162.68718,180.35701,203.92105,200.62018,188.00159,173.98515,-33.819027,-24.297663,-16.350635999999998,-18.168383,-27.052063,-31.285482000000002
3973,2004,16,12.336667,343.07599999999996,0.41,0.32,0.92,1.63,0.3,1.22,160.92036,148.09067,145.71964,136.32904,135.75438,148.18227,-37.007996,-38.709034,-37.720333000000004,-40.297733,-41.232254,-35.924
3973,2005,-40,12.336667,343.07599999999996,0.32,0.84,0.35,0.28,0.6,0.47,164.79875,179.8828,202.58002,200.11943,188.41988,176.01756,-31.544514,-27.916334,-17.197092,-16.797735,-27.006421999999997,-32.060005
3973,2005,12,12.336667,343.07599999999996,0.16,0.62,0.21,0.2,0.23,0,160.47351,149.2174,143.4601,139.5224,138.40498,141.33345,-33.282333,-37.5758,-38.231663,-38.558704,-38.05903,-40.974327
3973,2006,31,12.336667,343.07599999999996,0.66,0.54,0.07,0.43,0.42,0.34,160.33664,179.10342,202.38858000000002,198.09164,182.92413,177.31773,-32.043865,-27.445326,-16.522894,-17.778378,-27.857138,-27.006765
3973,2006,-7,12.336667,343.07599999999996,0.05,0.21,0.6,0.84,1.45,1.22,160.2787,147.14998,144.0219,143.89513,143.779,144.77925,-33.65333,-37.248062,-35.205659999999995,-37.504837,-38.32032,-38.910336
3973,2007,-35,12.336667,343.07599999999996,1,0.49,1.64,0.77,0.8,0.49,158.12236,176.34063999999998,193.94138,199.08481,186.94704,174.17941,-32.203545,-22.74966,-19.729027,-16.632896,-25.980707000000002,-31.035807000000002
3973,2007,-27,12.336667,343.07599999999996,0.18,0.51,0.36,0.7,0.16,1.12,153.5733,153.24507,148.91613999999998,145.41397,143.74455,146.55106,-35.65333,-35.265804,-38.28266,-36.61354,-39.312259999999995,-36.81599
3973,2008,-15,12.336667,343.07599999999996,0.64,0.71,0.49,1.18,0.5,0.53,157.2812,181.00398,196.20982,195.98416,185.46434,173.56746,-31.363226,-23.919666,-19.135798,-20.303219,-26.676895000000002,-29.927092
3973,2008,-4,12.336667,343.07599999999996,0.34,0.31,0.44,1.11,0.16,1,162.96744,156.3495,140.50415,143.19914,137.14627,145.16551,-32.356335,-38.59226,-41.211994,-38.97355,-39.727740000000004,-36.59066
3973,2009,20,12.336667,343.07599999999996,0.01,0.23,0.26,0.8,1.98,2.01,158.43718,173.72148,197.49916000000002,195.82211,183.86526,173.69412,-34.21935,-26.354326,-20.561285,-18.48096,-28.597492,-31.170645
3973,2009,-42,12.336667,343.07599999999996,1.93,0.45,0.84,1.2,1.85,1.16,157.55348,155.79092,148.98611,145.69334,141.62619,143.18456,-35.116665,-33.467743,-38.173,-37.809345,-38.754513,-39.839
3973,2010,-18,12.336667,343.07599999999996,0.55,0.25,0.26,0.61,0.72,0.82,163.74203,180.99743999999998,198.77255,205.15495,190.42508,171.08073,-31.592583,-25.033327,-17.05935,-15.707410000000001,-25.74285,-30.757414
3973,2010,5,12.336667,343.07599999999996,0.89,1.14,1.56,1.78,1.12,1.63,160.43439,148.67189,144.74901,134.04128,139.36372,149.45241,-32.855995,-33.476128,-38.91066,-39.74323,-39.483543,-34.668007
3973,2011,24,12.336667,343.07599999999996,0.79,0.06,0.2,2.52,2.56,2.07,163.80399,177.17651,197.94025,203.84038,191.46284,171.62546,-33.072903,-25.625664,-16.914831,-16.346441,-23.837494,-30.993868
3973,2011,-47,12.336667,343.07599999999996,1.77,1.73,2.16,1.83,1.84,0.86,162.22281,155.18386999999998,146.76978,141.52502,144.54399,139.61752,-33.31933,-36.494843,-36.25033,-36.565475,-38.099354,-37.109997
3973,2012,-12,12.336667,343.07599999999996,1.81,1.69,1.49,1.74,2.58,2.04,157.52756,177.99757,195.91400000000002,195.98221,191.10841,172.56212,-34.254517,-25.09133,-20.111609,-20.498704999999998,-23.979301,-31.02967
3973,2012,-17,12.336667,343.07599999999996,1.45,1.26,1.64,1.28,2.47,1.55,160.85057,153.77493,145.77463,138.2959,136.40173,145.30585,-34.065994,-34.29,-35.411663,-38.832577,-39.11323,-37.68
3903,2008,1250,60.0188,110.3605,0.27,0.21,0.24,0.27,0.24,1.44,265.04486,273.35724,261.23073999999997,274.63574,277.791,273.68344,15.930974,16.913338,17.723875,19.099682,21.07207,20.944197
3903,2008,-1787,60.0188,110.3605,1.11,1.06,1.11,1.85,1.06,1.37,269.93173,256.53436,264.4665,257.06424,258.0437,254.60706,19.92767,19.336452,18.798002,17.197107,17.184523000000002,16.358677
3903,2009,983,60.0188,110.3605,0.32,0.42,0.03,0.04,0.13,0.24,258.7331,262.9524,275.77588,284.1867,269.79498,269.605,16.650972,16.55334,17.547102,19.469358,19.906435000000002,20.130323
3903,2009,-1980,60.0188,110.3605,1.13,0.85,1.07,1.64,1.37,0.75,268.5494,267.65103,262.0577,262.95026,265.7629,260.62152,19.538,19.533554,16.685677,15.625813500000001,15.439035999999998,15.127007999999998
3903,2010,366,60.0188,110.3605,0.27,0.69,0.12,0.1,0.21,0.48,260.52176,253.0251,270.2426,279.5178,264.6755,257.30637,15.802267,17.44334,18.879683,19.313226999999998,20.124294,20.539998999999998
3903,2010,-1395,60.0188,110.3605,1.52,0.88,0.99,0.99,0.89,0.45,265.18066,265.9103,254.03749,264.60806,268.86423,268.46616,19.00034,17.77904,17.384005,16.138716,16.538712,17.059006
3903,2011,317,60.0188,110.3605,0.08,1.42,1.14,2.76,0.32,0.03,268.45874,259.0846,269.48022000000003,273.4543,276.38562,288.23605,16.919035,18.818,18.987097,20.151619,23.038574,22.772263
3903,2011,-2362,60.0188,110.3605,1.22,0.75,1.52,1.35,1.19,1.47,270.17703,265.0775,256.32428,258.29208,265.71048,265.89774,21.424,19.904196,18.420006,17.37485,16.543233999999998,16.542675
3903,2012,575,60.0188,110.3605,0.47,0.15,0.31,0.15,1,0.2,259.54376,266.82965,271.86792,274.89294,266.51547,278.69418,17.263233,18.14134,19.298389999999998,20.983547,20.925179,21.534198999999997
3903,2012,-2112,60.0188,110.3605,2.54,1.1,2.32,0.87,0.87,0.93,255.77357,266.3965,256.57495,266.02682,256.78323,268.66858,20.318003,19.481615,18.362673,16.940977,16.465815,16.189007
3902,2008,1154,60.0252,110.3584,0.27,0.21,0.24,0.27,0.24,1.44,265.04486,273.35724,261.23073999999997,274.63574,277.791,273.68344,15.930974,16.913338,17.723875,19.099682,21.07207,20.944197
3902,2008,-1963,60.0252,110.3584,1.11,1.06,1.11,1.85,1.06,1.37,269.93173,256.53436,264.4665,257.06424,258.0437,254.60706,19.92767,19.336452,18.798002,17.197107,17.184523000000002,16.358677
3902,2009,976,60.0252,110.3584,0.32,0.42,0.03,0.04,0.13,0.24,258.7331,262.9524,275.77588,284.1867,269.79498,269.605,16.650972,16.55334,17.547102,19.469358,19.906435000000002,20.130323
3902,2009,-2003,60.0252,110.3584,1.13,0.85,1.07,1.64,1.37,0.75,268.5494,267.65103,262.0577,262.95026,265.7629,260.62152,19.538,19.533554,16.685677,15.625813500000001,15.439035999999998,15.127007999999998
3902,2010,349,60.0252,110.3584,0.27,0.69,0.12,0.1,0.21,0.48,260.52176,253.0251,270.2426,279.5178,264.6755,257.30637,15.802267,17.44334,18.879683,19.313226999999998,20.124294,20.539998999999998
3902,2010,-1823,60.0252,110.3584,1.52,0.88,0.99,0.99,0.89,0.45,265.18066,265.9103,254.03749,264.60806,268.86423,268.46616,19.00034,17.77904,17.384005,16.138716,16.538712,17.059006
3902,2011,294,60.0252,110.3584,0.08,1.42,1.14,2.76,0.32,0.03,268.45874,259.0846,269.48022000000003,273.4543,276.38562,288.23605,16.919035,18.818,18.987097,20.151619,23.038574,22.772263
3902,2011,-1312,60.0252,110.3584,1.22,0.75,1.52,1.35,1.19,1.47,270.17703,265.0775,256.32428,258.29208,265.71048,265.89774,21.424,19.904196,18.420006,17.37485,16.543233999999998,16.542675
3902,2012,596,60.0252,110.3584,0.47,0.15,0.31,0.15,1,0.2,259.54376,266.82965,271.86792,274.89294,266.51547,278.69418,17.263233,18.14134,19.298389999999998,20.983547,20.925179,21.534198999999997
3902,2012,-2140,60.0252,110.3584,2.54,1.1,2.32,0.87,0.87,0.93,255.77357,266.3965,256.57495,266.02682,256.78323,268.66858,20.318003,19.481615,18.362673,16.940977,16.465815,16.189007
3904,2008,672,60.7001,110.0116,0.27,0.21,0.24,0.27,0.24,1.44,265.04486,273.35724,261.23073999999997,274.63574,277.791,273.68344,15.930974,16.913338,17.723875,19.099682,21.07207,20.944197
3904,2008,-868,60.7001,110.0116,1.11,1.06,1.11,1.85,1.06,1.37,269.93173,256.53436,264.4665,257.06424,258.0437,254.60706,19.92767,19.336452,18.798002,17.197107,17.184523000000002,16.358677
2000,2001,969,35.2177735,111.5970154,1.42,1.09,1.53,1.91,1.32,1.28,206.35403,210.69718999999998,211.59099999999998,213.84868,214.92194,212.65773,0.11710264,1.692003,1.9587151000000003,3.1832285,3.6064305,3.567096
2000,2001,-184,35.2177735,111.5970154,1.46,1.89,0.96,1.05,1.29,1.67,204.25285,201.42448000000002,201.53316,191.72293,193.7122,201.14165,2.5133374,2.1296833,1.4130032,1.2567793,-0.29870605,-0.49865812
2000,2002,581,35.2177735,111.5970154,1.24,1.22,0.63,1.84,1.07,2.81,206.32805,207.71469,216.47461,213.11293,215.24724,208.62749,1.2677413,2.6913383,3.8196821000000005,3.8316126000000006,4.0278597000000005,4.2425823
2000,2002,-1263,35.2177735,111.5970154,1.17,1.6,1.73,2.08,1.21,1.93,207.00739,201.32727,200.78903,193.79703,201.18489,205.26921,3.0216696,2.806135,1.7096695,0.59290636,0.25355476,-0.014662741000000002
2000,2003,675,35.2177735,111.5970154,1.17,1.85,1.05,0.92,1.45,2.13,210.2173,205.8645,215.77925,217.8826,213.8951,212.4683,0.8974215,1.1213402,3.123551,2.9796812999999998,3.8907160000000003,3.0412962
2000,2003,-877,35.2177735,111.5970154,1.52,1.04,1.17,0.89,0.99,0.97,202.01523,200.00276000000002,206.04443,193.2622,193.43288,203.92978,2.4716709,2.4487119,1.9783381000000002,1.3429072,-0.29128426,0.19899899
2000,2004,720,35.2177735,111.5970154,1.41,0.92,1.39,0.82,1.22,1.28,206.51984,212.29584,213.66064,217.0569,214.14618,212.05367,0.85064995,1.8746668,2.1251597,2.9748387000000003,2.9413784,3.2741960999999997
2000,2004,-1976,35.2177735,111.5970154,1.1,0.78,1.8,1.19,0.86,1.27,204.11012,206.32323,196.59225,190.9569,200.9365,200.98492,2.229335,2.4070992,1.1129992,0.74322814,0.004840273,0.14400128
2000,2006,797,35.2177735,111.5970154,1.11,1.15,1.28,0.89,0.8,1.15,209.49963,210.57481,216.02081,214.29309,213.38951,211.85585,0.65193516,1.1490014,2.4380662,3.0919356,3.129284,3.1929064
2000,2006,-1310,35.2177735,111.5970154,1.16,0.73,2.09,1.2,1.88,1.13,203.80316,200.17085,191.56326,188.11469,188.80138,203.65067,2.7613375,1.576452,1.5200038999999999,1.029679,0.3506478,0.40299904
2000,2007,1053,35.2177735,111.5970154,1.26,0.9,1.31,1.85,1.36,2.03,202.6182,209.59006000000002,211.51573,212.41777,210.03976,210.27518,0.21451274,2.055,2.3390338,2.9896772,3.500717,3.0612957
2000,2007,-954,35.2177735,111.5970154,1.06,1.21,1.45,2.08,1.23,1.14,204.2388,202.45218,191.54326,194.69511,198.89716,201.1768,3.5706685,2.454521,2.515335,1.7722633999999997,1.2145195,0.8846712999999999
2000,2008,1505,35.2177735,111.5970154,2.27,1.02,1.01,2.58,1.26,1.84,207.48584,209.38106000000002,211.63336,212.28299,214.11118,211.2942,0.27516788,2.062669,2.052582,3.130004,3.8637981,3.008388
2000,2008,-1561,35.2177735,111.5970154,0.83,1.36,0.89,0.94,2.36,2.95,206.36095,200.77408,198.24658,190.77666,192.2264,198.39201,3.1343346,2.4593565,1.0270002,0.49645996,0.5738762,-1.113332
2000,2009,1061,35.2177735,111.5970154,2.09,1.86,1.4,1.63,1.04,1.13,206.50218,214.79552999999999,214.57481,212.65848,214.38994,209.73245,0.6996833,1.9026669,1.8574171999999998,2.415486,3.8250019999999996,3.5422578000000002
2000,2009,-1180,35.2177735,111.5970154,1.23,1.55,0.96,1.92,1.82,1.15,206.95471,201.76709,195.80495,192.31332,189.09488,201.57118,3.066333,2.7551644,1.7336668000000002,2.022584,0.27871016,0.39233604
2000,2010,850,35.2177735,111.5970154,1.44,0.94,1.78,1.8,2.62,1.44,205.37057,209.89692999999997,214.21571,212.44006,211.28284,211.8158,0.76355183,1.6336728,1.3803253,2.3206446,3.0560758,3.7041937999999996
2000,2010,-1200,35.2177735,111.5970154,1.21,1.03,1.36,1,1.39,1.31,205.08105,198.02196,193.31401,196.01921,194.15489,202.4659,3.3453329,1.8399996,1.5980026000000003,1.0312943,0.66032267,0.85433775
2000,2010,880,35.2177735,111.5970154,1.44,0.94,1.78,1.8,2.62,1.44,205.37057,209.89692999999997,214.21571,212.44006,211.28284,211.8158,0.76355183,1.6336728,1.3803253,2.3206446,3.0560758,3.7041937999999996
2000,2010,-1115,35.2177735,111.5970154,1.21,1.03,1.36,1,1.39,1.31,205.08105,198.02196,193.31401,196.01921,194.15489,202.4659,3.3453329,1.8399996,1.5980026000000003,1.0312943,0.66032267,0.85433775
2000,2010,940,35.2177735,111.5970154,1.44,0.94,1.78,1.8,2.62,1.44,205.37057,209.89692999999997,214.21571,212.44006,211.28284,211.8158,0.76355183,1.6336728,1.3803253,2.3206446,3.0560758,3.7041937999999996
2000,2010,-1031,35.2177735,111.5970154,1.21,1.03,1.36,1,1.39,1.31,205.08105,198.02196,193.31401,196.01921,194.15489,202.4659,3.3453329,1.8399996,1.5980026000000003,1.0312943,0.66032267,0.85433775
2000,2010,1000,35.2177735,111.5970154,1.44,0.94,1.78,1.8,2.62,1.44,205.37057,209.89692999999997,214.21571,212.44006,211.28284,211.8158,0.76355183,1.6336728,1.3803253,2.3206446,3.0560758,3.7041937999999996
2000,2010,-730,35.2177735,111.5970154,1.21,1.03,1.36,1,1.39,1.31,205.08105,198.02196,193.31401,196.01921,194.15489,202.4659,3.3453329,1.8399996,1.5980026000000003,1.0312943,0.66032267,0.85433775
